
Name,Created at,Lineitem name,Lineitem quantity,Lineitem price,Lineitem discount,Financial Status,Fulfillment Status,Subtotal,Total Discount,Shipping,Taxes,Total,Currency,Customer Email,Billing Name,Shipping Province,Shipping Country
#1001,2025-04-01 10:05:00,SKU_A,1,80,0,paid,fulfilled,80,0,5,7,92,USD,a1@example.com,A One,CA,US
#1002,2025-04-15 12:12:00,SKU_A,1,80,8,paid,fulfilled,80,8,5,7,84,USD,a2@example.com,A Two,CA,US
#1003,2025-05-20 09:30:00,SKU_B,2,60,0,paid,fulfilled,120,0,5,10,135,USD,a1@example.com,A One,CA,US
#1004,2025-06-10 14:40:00,SKU_B,1,60,0,paid,fulfilled,60,0,5,6,71,USD,a3@example.com,A Three,TX,US
#1005,2025-06-28 08:00:00,SKU_C,1,40,0,paid,fulfilled,40,0,5,4,49,USD,a4@example.com,A Four,TX,US
#1006,2025-07-05 16:22:00,SKU_A,1,80,0,paid,fulfilled,80,0,5,7,92,USD,a1@example.com,A One,CA,US
#1007,2025-07-21 11:11:00,SKU_A,1,80,0,paid,fulfilled,80,0,5,7,92,USD,a5@example.com,A Five,NY,US
#1008,2025-08-02 10:10:00,SKU_B,1,60,0,paid,fulfilled,60,0,5,6,71,USD,a2@example.com,A Two,CA,US
#1009,2025-08-12 13:13:00,SKU_C,1,40,0,paid,fulfilled,40,0,5,4,49,USD,a6@example.com,A Six,WA,US
#1010,2025-08-18 09:09:00,SKU_A,1,80,0,paid,fulfilled,80,0,5,7,92,USD,a1@example.com,A One,CA,US
